image_name,tags
test_39152,cultivation
test_39153,partly_cloudy habitation
test_39154,primary haze
test_39155,
test_39156,primary clear conventional_mine
test_39157,
test_39158,agriculture
test_39159,
test_39160,
test_39161,primary
test_39162,partly_cloudy
test_39163,water
test_39164,primary clear
test_39165,water
test_39166,
test_39167,partly_cloudy
test_39168,clear habitation
test_39169,primary
test_39170,clear habitation
test_39171,
test_39172,primary partly_cloudy cultivation
test_39173,primary clear
test_39174,
test_39175,
test_39176,primary cultivation
test_39177,primary water
test_39178,primary clear water
test_39179,
test_39180,primary
test_39181,
test_39182,
test_39183,
test_39184,cultivation habitation
test_39185,cultivation
test_39186,agriculture cultivation
test_39187,primary clear
test_39188,primary cultivation
test_39189,
test_39190,agriculture
test_39191,agriculture partly_cloudy
test_39192,
test_39193,primary
test_39194,primary
test_39195,primary
test_39196,primary clear agriculture
test_39197,primary partly_cloudy
test_39198,primary
test_39199,primary
test_39200,primary
test_39201,clear
test_39202,
test_39203,
test_39204,clear
test_39205,habitation
test_39206,
test_39207,primary
test_39208,
test_39209,
test_39210,primary
test_39211,primary clear
test_39212,water partly_cloudy
test_39213,primary clear
test_39214,primary
test_39215,primary
test_39216,
test_39217,primary
test_39218,primary
test_39219,primary
test_39220,clear cultivation
test_39221,
test_39222,primary road habitation
test_39223,primary clear
test_39224,primary
test_39225,primary clear cloudy
test_39226,primary
test_39227,primary
test_39228,clear
test_39229,primary
test_39230,primary clear
test_39231,primary
test_39232,primary
test_39233,
test_39234,clear
test_39235,clear haze
test_39236,
test_39237,primary clear
test_39238,
test_39239,primary
test_39240,
test_39241,cloudy
test_39242,
test_39243,primary
test_39244,
test_39245,
test_39246,
test_39247,primary
test_39248,primary water
test_39249,bare_ground
test_39250,
test_39251,primary
test_39252,primary
test_39253,
test_39254,primary agriculture water
test_39255,primary clear habitation
test_39256,
test_39257,
test_39258,
test_39259,clear partly_cloudy
test_39260,
test_39261,primary agriculture
test_39262,primary habitation
test_39263,
test_39264,clear road
test_39265,clear
test_39266,clear
test_39267,clear agriculture road
test_39268,primary
test_39269,clear
test_39270,
test_39271,
test_39272,primary
test_39273,road
test_39274,agriculture
test_39275,clear
test_39276,primary clear
test_39277,primary
test_39278,primary
test_39279,
test_39280,agriculture
test_39281,agriculture water
test_39282,primary clear road
test_39283,haze blooming
test_39284,
test_39285,primary clear
test_39286,clear
test_39287,
test_39288,primary
test_39289,agriculture road
test_39290,clear
test_39291,cultivation
test_39292,
test_39293,
test_39294,
test_39295,primary agriculture partly_cloudy
test_39296,primary
test_39297,road
test_39298,
test_39299,
test_39300,clear
test_39301,clear
test_39302,
test_39303,primary clear
test_39304,road
test_39305,haze
test_39306,primary
test_39307,water
test_39308,clear
test_39309,
test_39310,primary
test_39311,primary clear
test_39312,
test_39313,primary clear agriculture
test_39314,agriculture water habitation
test_39315,primary
test_39316,clear
test_39317,
test_39318,
test_39319,
test_39320,road
test_39321,primary clear agriculture
test_39322,primary agriculture
test_39323,
test_39324,primary
test_39325,
test_39326,clear
test_39327,primary
test_39328,primary agriculture haze
test_39329,clear
test_39330,primary clear
test_39331,clear
test_39332,road
test_39333,primary clear
test_39334,partly_cloudy
test_39335,clear water
test_39336,agriculture
test_39337,clear partly_cloudy
test_39338,
test_39339,
test_39340,
test_39341,water
test_39342,agriculture habitation
test_39343,
test_39344,cloudy
test_39345,primary
test_39346,clear
test_39347,primary clear
test_39348,
test_39349,
test_39350,
test_39351,clear haze
test_39352,
test_39353,primary road
test_39354,
test_39355,primary road cultivation
test_39356,
test_39357,primary clear
test_39358,clear
test_39359,primary cloudy artisinal_mine
test_39360,primary
test_39361,
test_39362,primary
test_39363,primary cultivation
test_39364,
test_39365,clear
test_39366,clear
test_39367,
test_39368,primary
test_39369,
test_39370,
test_39371,clear slash_burn
test_39372,blow_down
test_39373,clear
test_39374,road
test_39375,
test_39376,
test_39377,
test_39378,primary
test_39379,primary
test_39380,water cultivation
test_39381,primary
test_39382,primary
test_39383,clear
test_39384,
test_39385,primary
test_39386,clear road cultivation
test_39387,cultivation
test_39388,primary
test_39389,clear
test_39390,habitation
test_39391,habitation
test_39392,
test_39393,primary clear
test_39394,agriculture
test_39395,clear agriculture
test_39396,road
test_39397,
test_39398,clear water cultivation
test_39399,
test_39400,
test_39401,clear
test_39402,clear
test_39403,clear
test_39404,primary
test_39405,
test_39406,
test_39407,primary
test_39408,primary cloudy
test_39409,road
test_39410,agriculture
test_39411,primary clear
test_39412,agriculture partly_cloudy
test_39413,blooming
test_39414,clear agriculture
test_39415,
test_39416,primary
test_39417,primary clear
test_39418,clear
test_39419,clear
test_39420,primary agriculture
test_39421,
test_39422,primary
test_39423,
test_39424,agriculture partly_cloudy
test_39425,water
test_39426,primary
test_39427,
test_39428,partly_cloudy
test_39429,
test_39430,primary clear
test_39431,clear
test_39432,
test_39433,primary
test_39434,clear
test_39435,primary
test_39436,clear
test_39437,
test_39438,primary
test_39439,
test_39440,
test_39441,cultivation
test_39442,
test_39443,
test_39444,primary
test_39445,primary clear road cultivation
test_39446,
test_39447,primary cultivation habitation
test_39448,haze
test_39449,
test_39450,
test_39451,clear
test_39452,partly_cloudy
test_39453,primary
test_39454,clear agriculture
test_39455,water
test_39456,
test_39457,agriculture
test_39458,
test_39459,primary road
test_39460,primary clear road
test_39461,primary
test_39462,
test_39463,primary road
test_39464,clear
test_39465,
test_39466,clear
test_39467,primary
test_39468,primary haze
test_39469,clear agriculture
test_39470,
test_39471,
test_39472,primary
test_39473,clear
test_39474,agriculture
test_39475,agriculture
test_39476,
test_39477,clear agriculture
test_39478,primary clear haze
test_39479,partly_cloudy
test_39480,primary
test_39481,clear
test_39482,clear agriculture water
test_39483,clear
test_39484,
test_39485,
test_39486,primary partly_cloudy
test_39487,clear
test_39488,
test_39489,
test_39490,agriculture partly_cloudy
test_39491,primary agriculture
test_39492,
test_39493,primary
test_39494,clear
test_39495,primary road
test_39496,primary clear
test_39497,primary clear agriculture partly_cloudy
test_39498,clear
test_39499,
test_39500,
test_39501,primary road
test_39502,haze
test_39503,
test_39504,primary
test_39505,
test_39506,clear
test_39507,clear
test_39508,primary
test_39509,primary road partly_cloudy
test_39510,primary
test_39511,clear cultivation
test_39512,primary agriculture
test_39513,clear agriculture
test_39514,
test_39515,primary road
test_39516,
test_39517,
test_39518,
test_39519,clear
test_39520,partly_cloudy
test_39521,primary haze
test_39522,primary agriculture
test_39523,
test_39524,haze
test_39525,primary
test_39526,clear
test_39527,habitation
test_39528,clear
test_39529,clear
test_39530,water
test_39531,habitation
test_39532,primary clear
test_39533,
test_39534,agriculture
test_39535,primary habitation
test_39536,
test_39537,clear
test_39538,primary clear cultivation
test_39539,partly_cloudy
test_39540,clear
test_39541,
test_39542,road
test_39543,
test_39544,
test_39545,
test_39546,
test_39547,
test_39548,primary
test_39549,
test_39550,primary
test_39551,bare_ground
test_39552,
test_39553,clear habitation
test_39554,clear
test_39555,primary
test_39556,primary
test_39557,clear agriculture
test_39558,road water
test_39559,
test_39560,primary
test_39561,
test_39562,primary agriculture road
test_39563,clear
test_39564,agriculture
test_39565,clear
test_39566,
test_39567,agriculture
test_39568,clear
test_39569,
test_39570,road
test_39571,partly_cloudy
test_39572,
test_39573,water
test_39574,agriculture partly_cloudy
test_39575,
test_39576,
test_39577,primary
test_39578,haze
test_39579,
test_39580,primary clear
test_39581,agriculture
test_39582,partly_cloudy
test_39583,
test_39584,primary road partly_cloudy
test_39585,primary
test_39586,
test_39587,primary cloudy
test_39588,
test_39589,
test_39590,clear agriculture slash_burn
test_39591,agriculture habitation
test_39592,
test_39593,
test_39594,clear
test_39595,
test_39596,clear agriculture
test_39597,
test_39598,primary habitation
test_39599,clear
test_39600,agriculture
test_39601,agriculture
test_39602,
test_39603,
test_39604,primary
test_39605,primary partly_cloudy
test_39606,clear
test_39607,
test_39608,clear agriculture
test_39609,primary clear road water
test_39610,
test_39611,
test_39612,primary road
test_39613,primary clear road
test_39614,primary road water
test_39615,road water
test_39616,
test_39617,partly_cloudy blow_down
test_39618,clear
test_39619,primary clear road
test_39620,clear agriculture
test_39621,primary
test_39622,clear agriculture
test_39623,
test_39624,
test_39625,
test_39626,
test_39627,
test_39628,clear
test_39629,primary cultivation
test_39630,
test_39631,
test_39632,
test_39633,primary
test_39634,
test_39635,primary haze
test_39636,partly_cloudy
test_39637,water
test_39638,
test_39639,primary agriculture
test_39640,primary road
test_39641,primary clear haze
test_39642,primary
test_39643,primary clear
test_39644,clear
test_39645,clear
test_39646,
test_39647,primary water
test_39648,
test_39649,primary clear
test_39650,
test_39651,primary
test_39652,primary
test_39653,primary road habitation
test_39654,primary haze
test_39655,clear water
test_39656,
test_39657,primary clear
test_39658,clear
test_39659,habitation
test_39660,primary
test_39661,
test_39662,primary
test_39663,
test_39664,
test_39665,road
test_39666,
test_39667,
test_39668,agriculture
test_39669,clear
test_39670,
test_39671,primary clear agriculture
test_39672,primary habitation
test_39673,water
test_39674,
test_39675,cultivation haze
test_39676,
test_39677,primary
test_39678,
test_39679,primary
test_39680,
test_39681,clear artisinal_mine
test_39682,primary habitation
test_39683,clear
test_39684,primary
test_39685,partly_cloudy
test_39686,clear agriculture
test_39687,
test_39688,
test_39689,primary road water
test_39690,primary
test_39691,primary
test_39692,clear
test_39693,
test_39694,primary
test_39695,
test_39696,primary
test_39697,
test_39698,
test_39699,primary partly_cloudy
test_39700,primary
test_39701,cloudy
test_39702,primary agriculture
test_39703,clear
test_39704,bare_ground
test_39705,primary clear
test_39706,
test_39707,primary
test_39708,
test_39709,
test_39710,road
test_39711,clear
test_39712,agriculture partly_cloudy
test_39713,clear
test_39714,primary
test_39715,
test_39716,
test_39717,
test_39718,
test_39719,primary
test_39720,primary clear
test_39721,primary clear
test_39722,
test_39723,
test_39724,partly_cloudy
test_39725,primary agriculture
test_39726,primary clear
test_39727,primary clear water
test_39728,
test_39729,water
test_39730,primary clear
test_39731,clear partly_cloudy
test_39732,clear agriculture
test_39733,primary
test_39734,
test_39735,primary
test_39736,primary road
test_39737,primary
test_39738,agriculture partly_cloudy haze
test_39739,
test_39740,
test_39741,
test_39742,clear slash_burn
test_39743,
test_39744,cultivation
test_39745,
test_39746,primary agriculture
test_39747,primary clear
test_39748,agriculture
test_39749,
test_39750,
test_39751,
test_39752,primary clear agriculture
test_39753,agriculture
test_39754,primary clear agriculture
test_39755,
test_39756,primary road
test_39757,primary road
test_39758,partly_cloudy
test_39759,primary clear
test_39760,
test_39761,clear
test_39762,
test_39763,primary habitation
test_39764,partly_cloudy
test_39765,primary
test_39766,
test_39767,cultivation
test_39768,
test_39769,clear
test_39770,primary clear habitation
test_39771,clear
test_39772,
test_39773,
test_39774,primary clear agriculture partly_cloudy
test_39775,primary
test_39776,
test_39777,agriculture
test_39778,primary
test_39779,
test_39780,primary agriculture water
test_39781,habitation
test_39782,primary clear
test_39783,
test_39784,clear habitation
test_39785,primary cultivation
test_39786,primary clear agriculture road
test_39787,clear agriculture water
test_39788,blooming
test_39789,clear partly_cloudy
test_39790,primary agriculture
test_39791,primary agriculture road
test_39792,
test_39793,
test_39794,primary
test_39795,primary clear
test_39796,road water
test_39797,
test_39798,clear
test_39799,
test_39800,agriculture cultivation
test_39801,
test_39802,
test_39803,
test_39804,
test_39805,clear
test_39806,water haze
test_39807,primary clear
test_39808,haze
test_39809,primary
test_39810,primary
test_39811,primary
test_39812,primary
test_39813,
test_39814,bare_ground
