image_name,tags
train_24438,agriculture clear cultivation habitation primary road water
train_24439,agriculture clear primary road water
train_2444,agriculture clear cultivation habitation primary road
train_24440,cloudy partly_cloudy primary water
train_24441,clear primary
train_24442,partly_cloudy primary
train_24443,agriculture clear haze primary road water
train_24444,clear primary
train_24445,agriculture clear cultivation habitation primary road water
train_24446,agriculture bare_ground clear habitation primary road water
train_24447,agriculture clear cultivation partly_cloudy primary road water
train_24448,clear cloudy water
train_24449,clear primary
train_2445,agriculture clear haze primary water
train_24450,clear primary
train_24451,agriculture clear habitation primary road water
train_24452,clear primary
train_24453,cloudy
train_24454,clear primary
train_24455,agriculture clear cultivation habitation primary road
train_24456,partly_cloudy primary
train_24457,agriculture clear partly_cloudy primary road water
train_24458,clear primary
train_24459,agriculture clear cultivation habitation primary road water
train_2446,agriculture bare_ground clear habitation primary road water
train_24460,agriculture bare_ground clear habitation primary road water
train_24461,clear primary
train_24462,agriculture clear cultivation habitation partly_cloudy primary road water
train_24463,clear primary
train_24464,clear primary
train_24465,clear primary
train_24466,cloudy partly_cloudy primary
train_24467,clear primary
train_24468,clear primary
train_24469,agriculture clear partly_cloudy primary
train_2447,agriculture clear habitation primary road
train_24470,partly_cloudy primary
train_24471,clear primary
train_24472,cloudy
train_24473,cloudy partly_cloudy primary water
train_24474,partly_cloudy primary
train_24475,agriculture clear cultivation partly_cloudy primary road water
train_24476,clear primary
train_24477,agriculture clear habitation primary road water
train_24478,agriculture clear primary road water
train_24479,clear primary
train_2448,partly_cloudy primary
train_24480,agriculture clear haze primary road water
train_24481,clear primary
train_24482,agriculture clear cultivation habitation primary road water
train_24483,agriculture clear cultivation habitation primary road selective_logging water
train_24484,agriculture clear cultivation primary
train_24485,agriculture clear cultivation habitation primary
train_24486,agriculture clear habitation primary road water
train_24487,clear primary
train_24488,clear primary
train_24489,clear primary
train_2449,agriculture clear cultivation habitation primary road water
train_24490,cloudy
train_24491,cloudy
train_24492,clear primary
train_24493,partly_cloudy primary
train_24494,agriculture clear cultivation habitation partly_cloudy primary road water
train_24495,clear primary
train_24496,clear primary
train_24497,clear primary
train_24498,clear primary water
train_24499,agriculture partly_cloudy primary
train_245,clear primary
train_2450,clear primary water
train_24500,partly_cloudy primary
train_24501,agriculture clear cultivation habitation partly_cloudy primary road
train_24502,agriculture clear cultivation habitation primary road
train_24503,agriculture clear primary
train_24504,agriculture clear primary road water
train_24505,clear primary
train_24506,agriculture clear cultivation habitation primary road water
train_24507,partly_cloudy primary
train_24508,agriculture clear haze primary road water
train_24509,clear primary
train_2451,clear primary
train_24510,agriculture clear habitation primary road water
train_24511,agriculture clear partly_cloudy primary road water
train_24512,clear primary
train_24513,clear haze primary water
train_24514,clear primary
train_24515,agriculture clear habitation primary road water
train_24516,agriculture clear habitation primary road water
train_24517,agriculture clear cultivation habitation primary road water
train_24518,agriculture clear habitation primary road
train_24519,agriculture clear cultivation habitation primary road
train_2452,agriculture clear cultivation habitation partly_cloudy primary road water
train_24520,clear primary
train_24521,cloudy
train_24522,clear partly_cloudy primary
train_24523,agriculture clear habitation primary road water
train_24524,clear primary
train_24525,clear primary
train_24526,clear primary
train_24527,clear primary
train_24528,clear primary
train_24529,agriculture clear cultivation habitation primary road water
train_2453,clear haze primary
train_24530,partly_cloudy primary
train_24531,clear primary
train_24532,agriculture clear cultivation primary
train_24533,agriculture bare_ground clear habitation primary road water
train_24534,partly_cloudy primary
train_24535,agriculture clear primary water
train_24536,agriculture clear cultivation habitation primary road water
train_24537,agriculture clear primary road water
train_24538,agriculture partly_cloudy primary water
train_24539,partly_cloudy primary
train_2454,agriculture clear habitation primary road
train_24540,clear primary
train_24541,partly_cloudy primary
train_24542,clear haze partly_cloudy primary
train_24543,clear primary
train_24544,agriculture clear cultivation habitation primary road selective_logging water
train_24545,agriculture clear cultivation partly_cloudy primary road water
train_24546,agriculture clear cultivation habitation primary road
train_24547,clear primary
train_24548,agriculture clear habitation primary road water
train_24549,clear primary
train_2455,cloudy partly_cloudy primary
train_24550,partly_cloudy primary
train_24551,agriculture clear cultivation habitation primary road water
train_24552,agriculture clear habitation primary road
train_24553,clear primary
train_24554,agriculture clear cultivation habitation primary road water
train_24555,agriculture clear habitation primary road
train_24556,agriculture clear habitation primary road water
train_24557,agriculture clear primary water
train_24558,clear primary
train_24559,partly_cloudy primary
train_2456,clear primary
train_24560,cloudy primary water
train_24561,agriculture clear cultivation habitation primary road water
train_24562,agriculture clear habitation primary road
